ID	LAT	Long
id5289	0.54	0.29
id5290	0.54	-0.43
id5291	0.55	-0.22
id5292	0.55	-0.3
id5293	0.55	-0.92
id5294	0.55	0.08
id5295	0.56	-0.14
id5296	0.56	-0.72
id5297	0.56	0.17
id5298	0.56	0.17
id5299	0.56	0.04
id5300	0.56	0.08
id5301	0.56	-0.41
id5302	0.56	0.34
id5303	0.56	-0.93
id5304	0.56	-0.66
id5305	0.57	0.23
id5306	0.57	0.36
id5307	0.57	-0.07
id5308	0.57	-0.18
id5309	0.57	-0.76
id5310	0.57	-0.79
id5311	0.58	0.22
id5312	0.58	-0.23
id5313	0.58	-0.91
id5314	0.59	0.17
id5315	0.59	-0.04
id5316	0.59	0.84
id5317	0.6	-0.82
id5318	0.6	0.83
id5319	0.61	-0.49
id5320	0.61	0.97
id5321	0.61	-0.94
id5322	0.61	0
id5323	0.61	-0.63
id5324	0.61	-0.31
id5325	0.61	0.83
id5326	0.62	-0.23
id5327	0.62	0.91
id5328	0.62	0.62
id5329	0.62	-0.52
id5330	0.62	0.61
id5331	0.62	0.32
id5332	0.62	0.06
id5333	0.62	0.84
id5334	0.62	0.18
id5335	0.63	-0.27
id5336	0.63	0.17
id5337	0.63	0.34
id5338	0.64	-0.75
id5339	0.64	0.3
id5340	0.64	0.47
id5341	0.64	-0.08
id5342	0.64	-0.95
id5343	0.64	-0.06
id5344	0.64	0.21
id5345	0.64	-0.53
id5346	0.65	0.89
id5347	0.65	-0.22
id5348	0.65	0.22
id5349	0.65	0.07
id5350	0.65	0.18
id5351	0.66	0.36
id5352	0.66	0.64
id5353	0.66	-0.39
id5354	0.66	0
id5355	0.66	-0.62
id5356	0.66	-0.05
id5357	0.66	-0.54
id5358	0.67	-0.34
id5359	0.67	0.26
id5360	0.67	-0.35
id5361	0.67	-0.05
id5362	0.67	-0.17
id5363	0.67	-0.86
id5364	0.68	0.36
id5365	0.68	0.24
id5366	0.68	-0.79
id5367	0.68	-0.13
id5368	0.69	-0.38
id5369	0.69	0.13
id5370	0.69	-0.6
id5371	0.69	-0.22
id5372	0.69	0.39
id5373	0.7	-0.9
id5374	0.7	-0.54
id5375	0.7	0.9
id5376	0.7	0.37
id5377	0.7	-1
id5378	0.7	-0.73
id5379	0.7	-0.3
id5380	0.71	-0.69
id5381	0.71	0.76
id5382	0.71	-0.19
id5383	0.71	-0.15
id5384	0.72	0.88
id5385	0.72	-0.86
id5386	0.72	-0.09
id5387	0.72	0.78
id5388	0.72	-0.32
id5389	0.72	0.26
id5390	0.72	-0.11
id5391	0.73	0.94
id5392	0.73	-0.15
id5393	0.73	-0.5
id5394	0.73	-0.1
id5395	0.73	0.94
id5396	0.74	0.92
id5397	0.74	-0.16
id5398	0.74	-0.51
id5399	0.74	-0.46
id5400	0.75	-0.95
id5401	0.75	-0.78
id5402	0.76	0.41
id5403	0.76	-0.83
id5404	0.76	0.97
id5405	0.77	0.08
id5406	0.77	-0.57
id5407	0.77	0.71
id5408	0.77	-0.75
id5409	0.77	0.07
id5410	0.78	0.74
id5411	0.78	-0.3
id5412	0.78	0.55
id5413	0.78	-0.73
id5414	0.78	-0.48
id5415	0.78	0.05
id5416	0.78	-0.21
id5417	0.79	-0.34
id5418	0.79	-0.4
id5419	0.79	-0.4
id5420	0.79	-0.94
id5421	0.79	0.89
id5422	0.79	-0.36
id5423	0.79	-0.51
id5424	0.79	-0.44
id5425	0.79	0.54
id5426	0.8	0.03
id5427	0.8	-0.53
id5428	0.8	-0.38
id5429	0.8	0.21
id5430	0.8	-0.52
id5431	0.81	-0.14
id5432	0.81	-0.62
id5433	0.81	0.52
id5434	0.81	-0.84
id5435	0.81	0.7
id5436	0.81	0.32
id5437	0.82	0.34
id5438	0.82	-0.99
id5439	0.82	0.54
id5440	0.82	-0.19
id5441	0.82	0.32
id5442	0.82	0.22
id5443	0.83	-0.58
id5444	0.83	0.26
id5445	0.83	0.31
id5446	0.83	0.71
id5447	0.83	0.89
id5448	0.83	-0.13
id5449	0.84	0.14
id5450	0.84	0.22
id5451	0.84	0.81
id5452	0.84	-0.88
id5453	0.84	0.53
id5454	0.84	-0.54
id5455	0.84	-0.53
id5456	0.84	0.21
id5457	0.84	-0.9
id5458	0.85	-0.38
id5459	0.85	-0.75
id5460	0.85	-0.14
id5461	0.85	-0.19
id5462	0.85	-0.33
id5463	0.85	0.01
id5464	0.85	0.43
id5465	0.85	0.89
id5466	0.85	0.03
id5467	0.86	0.34
id5468	0.86	-0.28
id5469	0.86	0.36
id5470	0.86	-0.86
id5471	0.86	-0.11
id5472	0.86	0.12
id5473	0.86	0.44
id5474	0.86	-0.38
id5475	0.86	0.9
id5476	0.86	-0.71
id5477	0.87	0.02
id5478	0.87	0.67
id5479	0.88	-0.96
id5480	0.88	0.32
id5481	0.88	0.23
id5482	0.88	0.57
id5483	0.88	-0.79
id5484	0.89	-0.07
id5485	0.89	0.77
id5486	0.89	-0.86
id5487	0.89	-0.8
id5488	0.89	0.16
id5489	0.9	0.4
id5490	0.9	0.06
id5491	0.9	0.12
id5492	0.9	-0.71
id5493	0.9	0.93
id5494	0.91	-0.13
id5495	0.91	0.48
id5496	0.91	0.79
id5497	0.91	0.79
id5498	0.92	0.13
id5499	0.93	-0.31
id5500	0.93	0.76
id5501	0.94	0.29
id5502	0.94	0.45
id5503	0.94	-0.89
id5504	0.94	0.21
id5505	0.95	0.66
id5506	0.95	-0.24
id5507	0.95	0.42
id5508	0.95	-0.61
id5509	0.95	-0.67
id5510	0.95	-0.97
id5511	0.96	-0.65
id5512	0.96	0.88
id5513	0.96	-0.12
id5514	0.97	0
id5515	0.97	0.65
id5516	0.97	-0.11
id5517	0.97	0.88
id5518	0.97	0.39
id5519	0.97	-0.61
id5520	0.98	0.59
id5521	0.98	-1
id5522	0.99	-0.43
id5523	0.99	-0.23
id5524	0.99	-0.53
id5525	0.99	0.96
id5526	0.99	-0.87
id5527	0.99	-0.87
id5528	0.99	0.87
id5529	1	-0.17
id5530	1	0.85
id5531	1	0.65
id5532	1	0.06
id5533	1	0.29
id5534	1	-0.49
id5535	1.01	0.76
id5536	1.01	0.9
id5537	1.01	-0.48
id5538	1.01	0.93
id5539	1.01	0.17
id5540	1.01	-0.12
id5541	1.02	0.16
id5542	1.02	-0.87
id5543	1.02	-0.98
id5544	1.02	0.15
id5545	1.02	-0.86
id5546	1.03	-0.3
id5547	1.03	0.47
id5548	1.03	-0.69
id5549	1.03	-0.8
id5550	1.04	-0.69
id5551	1.04	0.35
id5552	1.04	-0.69
id5553	1.05	-0.61
id5554	1.05	0.16
id5555	1.05	-0.09
id5556	1.05	-0.08
id5557	1.06	0.27
id5558	1.06	0.87
id5559	1.06	-0.54
id5560	1.06	0.66
id5561	1.06	-0.49
id5562	1.06	0.88
id5563	1.07	0.58
id5564	1.07	0.62
id5565	1.07	-0.7
id5566	1.07	-0.84
id5567	1.07	-0.49
id5568	1.08	-0.77
id5569	1.08	-0.59
id5570	1.08	0.74
id5571	1.08	0.31
id5572	1.09	0.91
id5573	1.09	-0.39
id5574	1.09	-0.73
id5575	1.09	-0.19
id5576	1.09	-0.94
id5577	1.09	0.38
id5578	1.1	0.44
id5579	1.1	-0.68
id5580	1.1	-0.43
id5581	1.1	-0.27
id5582	1.1	-0.01
id5583	1.1	-0.9
id5584	1.1	-0.89
id5585	1.1	-0.95
id5586	1.1	-0.16
id5587	1.1	0.39
id5588	1.1	0.28
id5589	1.11	0.26
id5590	1.11	-0.35
id5591	1.11	0.05
id5592	1.11	-0.46
id5593	1.11	-0.91
id5594	1.11	-0.43
id5595	1.11	-0.44
id5596	1.12	0.22
id5597	1.12	0.38
id5598	1.12	-0.33
id5599	1.13	0.53
id5600	1.13	-0.57
id5601	1.13	-0.93
id5602	1.13	-0.94
id5603	1.13	-0.43
id5604	1.14	0.04
id5605	1.14	-0.56
id5606	1.14	-0.65
id5607	1.15	-0.77
id5608	1.16	-0.92
id5609	1.16	-0.43
id5610	1.16	-0.67
id5611	1.16	0.99
id5612	1.16	0.2
id5613	1.16	0.27
id5614	1.16	-0.63
id5615	1.16	0.99
id5616	1.16	0.66
id5617	1.16	-0.18
id5618	1.16	-0.48
id5619	1.17	0.4
id5620	1.17	0.78
id5621	1.17	0.25
id5622	1.17	-0.49
id5623	1.17	-0.28
id5624	1.18	-0.02
id5625	1.18	-1
id5626	1.18	-0.68
id5627	1.18	-0.28
id5628	1.18	-0.15
id5629	1.18	0.99
id5630	1.18	-0.63
id5631	1.18	0.02
id5632	1.18	0.13
id5633	1.19	-0.01
id5634	1.2	0.08
id5635	1.2	-0.03
id5636	1.2	-0.13
id5637	1.21	-0.91
id5638	1.21	0.71
id5639	1.21	0.32
id5640	1.21	-0.76
id5641	1.22	-0.96
id5642	1.22	0
id5643	1.22	-0.1
id5644	1.22	-0.02
id5645	1.23	0.62
id5646	1.23	-0.66
id5647	1.23	0.02
id5648	1.23	0.09
id5649	1.24	0.18
id5650	1.24	0.8
id5651	1.24	0.82
id5652	1.24	0.45
id5653	1.24	-0.09
id5654	1.24	-0.76
id5655	1.24	0.33
id5656	1.24	-0.79
id5657	1.24	-0.1
id5658	1.24	0.53
id5659	1.24	0.32
id5660	1.24	0.05
id5661	1.24	0.79
id5662	1.24	-0.17
id5663	1.25	-0.33
id5664	1.25	0.14
id5665	1.25	0.66
id5666	1.25	0.78
id5667	1.26	0.4
id5668	1.26	0.44
id5669	1.26	-0.86
id5670	1.26	0.11
id5671	1.26	0.41
id5672	1.27	0.4
id5673	1.27	0.32
id5674	1.27	0.89
id5675	1.27	-0.91
id5676	1.28	0.34
id5677	1.28	0.96
id5678	1.28	-0.3
id5679	1.29	-0.37
id5680	1.29	-0.59
id5681	1.29	0.75
id5682	1.29	0.6
id5683	1.29	-0.73
id5684	1.29	0.54
id5685	1.29	-0.93
id5686	1.29	-0.05
id5687	1.3	0.41
id5688	1.3	-0.81
id5689	1.3	0.45
id5690	1.3	-0.57
id5691	1.3	0.58
id5692	1.31	0.23
id5693	1.31	-0.6
id5694	1.31	0.82
id5695	1.31	-0.48
id5696	1.31	-0.62
id5697	1.31	0.74
id5698	1.31	0.8
id5699	1.31	-0.64
id5700	1.32	0.2
id5701	1.32	-0.84
id5702	1.32	-0.92
id5703	1.32	0.92
id5704	1.32	-0.49
id5705	1.33	-0.77
id5706	1.33	-0.12
id5707	1.33	1
id5708	1.33	-0.32
id5709	1.33	0.5
id5710	1.34	0.68
id5711	1.34	0.87
id5712	1.34	-0.94
id5713	1.34	-0.82
id5714	1.34	0.42
id5715	1.34	-0.49
id5716	1.35	-0.46
id5717	1.35	-0.35
id5718	1.35	0.63
id5719	1.35	0.59
id5720	1.36	-0.9
id5721	1.36	0.43
id5722	1.36	-0.39
id5723	1.36	0.64
id5724	1.36	0.84
id5725	1.37	0.04
id5726	1.37	0.89
id5727	1.38	-0.24
id5728	1.38	0.76
id5729	1.39	0.67
id5730	1.39	-0.22
id5731	1.39	0.23
id5732	1.39	-0.26
id5733	1.39	-0.56
id5734	1.39	-0.91
id5735	1.39	-0.29
id5736	1.4	-0.23
id5737	1.4	-0.53
id5738	1.4	0.52
id5739	1.4	-0.96
id5740	1.4	-0.26
id5741	1.4	-0.45
id5742	1.41	0.79
id5743	1.41	0.98
id5744	1.41	0.57
id5745	1.41	-0.72
id5746	1.41	-0.66
id5747	1.42	-0.94
id5748	1.42	0.69
id5749	1.42	0.97
id5750	1.43	-0.17
id5751	1.43	0.63
id5752	1.43	0.08
id5753	1.43	0.66
id5754	1.44	0.47
id5755	1.44	0.84
id5756	1.44	-0.3
id5757	1.44	0.35
id5758	1.45	-0.53
id5759	1.45	-0.06
id5760	1.45	0.1
id5761	1.45	-0.63
id5762	1.46	-0.94
id5763	1.46	0.3
id5764	1.46	-0.57
id5765	1.46	0.22
id5766	1.46	-0.21
id5767	1.46	-0.92
id5768	1.46	0.91
id5769	1.46	-0.3
id5770	1.47	0.49
id5771	1.47	0.97
id5772	1.47	-0.59
id5773	1.47	-0.15
id5774	1.47	-0.64
id5775	1.47	-0.16
id5776	1.47	-0.05
id5777	1.48	0.87
id5778	1.48	-0.65
id5779	1.48	0.68
id5780	1.48	0.96
id5781	1.48	-0.46
id5782	1.49	-0.06
id5783	1.49	0.56
id5784	1.49	-0.92
id5785	1.49	0.13
id5786	1.5	-0.58
id5787	1.5	0.7
id5788	1.5	-0.34
id5789	1.5	0.19
id5790	1.5	-0.83
id5791	1.5	0.32
id5792	1.5	-0.68
id5793	1.51	0.4
id5794	1.51	-0.75
id5795	1.51	-0.82
id5796	1.52	-0.26
id5797	1.52	-0.4
id5798	1.52	0.96
id5799	1.52	0.17
id5800	1.53	0.4
id5801	1.53	-0.08
id5802	1.53	-0.8
id5803	1.53	-0.16
id5804	1.53	0.62
id5805	1.53	-0.5
id5806	1.54	0.02
id5807	1.54	0.35
id5808	1.54	0.3
id5809	1.54	0.14
id5810	1.55	-0.21
id5811	1.55	0.63
id5812	1.56	0.48
id5813	1.56	0.09
id5814	1.56	-0.67
id5815	1.56	-0.59
id5816	1.57	-0.67
id5817	1.57	-0.44
id5818	1.57	0.52
id5819	1.57	0
id5820	1.58	-0.97
id5821	1.58	-0.52
id5822	1.58	1
id5823	1.58	0.92
id5824	1.59	-0.66
id5825	1.59	-0.18
id5826	1.59	0.64
id5827	1.59	0.35
id5828	1.59	0.37
id5829	1.59	0.21
id5830	1.59	-0.12
id5831	1.6	0.06
id5832	1.6	0.79
id5833	1.6	0.62
id5834	1.6	-0.39
id5835	1.6	-0.27
id5836	1.61	-0.74
id5837	1.61	-0.25
id5838	1.61	0.92
id5839	1.61	0.38
id5840	1.61	-0.97
id5841	1.62	0.48
id5842	1.62	0.79
id5843	1.62	0.34
id5844	1.62	1
id5845	1.62	-0.44
id5846	1.62	-0.4
id5847	1.62	0.68
id5848	1.62	-0.3
id5849	1.63	-0.47
id5850	1.63	-0.19
id5851	1.63	-0.87
id5852	1.63	0.53
id5853	1.63	-0.82
id5854	1.63	-0.57
id5855	1.63	0.17
id5856	1.63	-0.88
id5857	1.64	0.14
id5858	1.64	-0.81
id5859	1.64	-0.33
id5860	1.65	0.19
id5861	1.65	0.81
id5862	1.65	-0.19
id5863	1.65	-0.01
id5864	1.65	-0.41
id5865	1.65	0.07
id5866	1.65	0.1
id5867	1.65	-0.69
id5868	1.66	-0.77
id5869	1.66	-0.38
id5870	1.66	0.82
id5871	1.66	-0.21
id5872	1.66	0.98
id5873	1.66	-0.47
id5874	1.66	-0.54
id5875	1.67	0.58
id5876	1.67	-0.58
id5877	1.67	-0.47
id5878	1.67	-0.15
id5879	1.67	0.48
id5880	1.67	0.82
id5881	1.67	0.21
id5882	1.68	0.73
id5883	1.68	0.15
id5884	1.68	0.37
id5885	1.68	-0.2
id5886	1.69	0.96
id5887	1.69	0.66
id5888	1.7	0.83
id5889	1.7	-0.86
id5890	1.7	-0.17
id5891	1.7	0.22
id5892	1.71	-0.56
id5893	1.71	0.23
id5894	1.71	-0.67
id5895	1.71	0.97
id5896	1.71	-0.98
id5897	1.72	0.61
id5898	1.72	0.49
id5899	1.72	0.12
id5900	1.72	0.43
id5901	1.73	0.55
id5902	1.73	0.52
id5903	1.73	0.25
id5904	1.74	-0.03
id5905	1.74	0.65
id5906	1.74	0.43
id5907	1.74	0.56
id5908	1.74	0.39
id5909	1.75	-0.79
id5910	1.75	0.62
id5911	1.75	-0.1
id5912	1.75	0.49
id5913	1.75	-0.37
id5914	1.75	-0.87
id5915	1.76	-0.18
id5916	1.76	-0.42
id5917	1.76	0.73
id5918	1.77	-0.07
id5919	1.77	-0.7
id5920	1.77	-0.33
id5921	1.77	-0.55
id5922	1.77	-0.45
id5923	1.77	-0.56
id5924	1.77	0.9
id5925	1.77	-0.44
id5926	1.78	-0.06
id5927	1.78	0.68
id5928	1.78	-0.51
id5929	1.78	-0.78
id5930	1.79	-0.44
id5931	1.79	-0.05
id5932	1.79	-0.37
id5933	1.79	-0.06
id5934	1.79	0.28
id5935	1.8	0.93
id5936	1.8	-0.85
id5937	1.8	-0.25
id5938	1.8	-0.85
id5939	1.8	0.16
id5940	1.8	-0.7
id5941	1.81	-0.34
id5942	1.81	0.56
id5943	1.81	-0.74
id5944	1.82	-0.9
id5945	1.82	-0.59
id5946	1.82	-0.06
id5947	1.82	-0.54
id5948	1.82	0.28
id5949	1.82	-0.9
id5950	1.82	0.05
id5951	1.83	-0.07
id5952	1.83	0.7
id5953	1.83	-0.04
id5954	1.83	-0.73
id5955	1.83	0.63
id5956	1.84	0.41
id5957	1.84	0.11
id5958	1.84	0.25
id5959	1.85	0.91
id5960	1.85	0.13
id5961	1.85	-0.03
id5962	1.85	0.8
id5963	1.85	-0.58
id5964	1.85	0.62
id5965	1.86	0.35
id5966	1.86	0.72
id5967	1.86	0.97
id5968	1.86	0.16
id5969	1.86	0.81
id5970	1.86	0.74
id5971	1.87	-0.34
id5972	1.87	-0.8
id5973	1.87	-0.74
id5974	1.87	0.35
id5975	1.87	-0.41
id5976	1.87	-0.94
id5977	1.88	-0.73
id5978	1.88	0.09
id5979	1.88	-0.8
id5980	1.89	0.03
id5981	1.89	0.7
id5982	1.89	0.03
id5983	1.89	0.62
id5984	1.89	0.03
id5985	1.89	-0.12
id5986	1.89	0.66
id5987	1.9	0.3
id5988	1.9	-0.84
id5989	1.9	0.76
id5990	1.9	-0.6
id5991	1.9	0.13
id5992	1.9	-0.64
id5993	1.9	-0.65
id5994	1.9	0.25
id5995	1.9	0.28
id5996	1.91	0.01
id5997	1.91	0.13
id5998	1.91	0.21
id5999	1.91	-0.17
id6000	1.92	0.84
id6001	1.92	-0.35
id6002	1.92	0.83
id6003	1.92	-0.35
id6004	1.92	0.76
id6005	1.92	-0.17
id6006	1.93	-0.14
id6007	1.93	0.18
id6008	1.93	0.02
id6009	1.93	-0.71
id6010	1.93	0.19
id6011	1.93	0.46
id6012	1.93	-0.95
id6013	1.93	0.91
id6014	1.94	-1
id6015	1.94	0.94
id6016	1.94	-0.53
id6017	1.94	-0.76
id6018	1.94	0.39
id6019	1.94	0.5
id6020	1.94	0.71
id6021	1.94	0.75
id6022	1.95	-0.72
id6023	1.95	-0.89
id6024	1.95	0.78
id6025	1.95	0.15
id6026	1.95	-0.6
id6027	1.95	-0.37
id6028	1.95	0.84
id6029	1.96	0.67
id6030	1.96	0.14
id6031	1.96	-0.79
id6032	1.97	-0.03
id6033	1.97	0.63
id6034	1.97	0.17
id6035	1.97	-0.08
id6036	1.97	-0.25
id6037	1.97	-0.72
id6038	1.97	-0.76
id6039	1.98	-0.16
id6040	1.98	0.69
id6041	1.98	0.41
id6042	1.98	-0.46
id6043	1.98	0.04
id6044	1.99	-0.2
id6045	1.99	0.22
id6046	1.99	0.49
id6047	1.99	-0.51
id6048	1.99	0.9
id6049	2	0.64
id6050	2	-0.55
id6051	2	-0.27
id6052	2.01	-0.42
id6053	2.01	-0.81
id6054	2.01	0.42
id6055	2.01	0.44
id6056	2.01	-0.66
id6057	2.01	-0.62
id6058	2.01	0.79
id6059	2.02	0.36
id6060	2.02	0.61
id6061	2.02	0.31
id6062	2.02	0.7
id6063	2.02	-0.09
id6064	2.02	-0.35
id6065	2.03	-0.25
id6066	2.03	0.76
id6067	2.03	0.06
id6068	2.03	-0.78
id6069	2.03	0.19
id6070	2.03	0.97
id6071	2.04	0.13
id6072	2.04	0.48
id6073	2.04	0.22
id6074	2.04	-0.01
id6075	2.04	-0.04
id6076	2.05	-0.97
id6077	2.05	-0.4
id6078	2.05	0.78
id6079	2.05	0.34
id6080	2.06	0.96
id6081	2.06	0.2
id6082	2.06	0.66
id6083	2.06	0.13
id6084	2.06	0.22
id6085	2.07	-0.88
id6086	2.07	-0.6
id6087	2.07	-0.78
id6088	2.07	-0.48
id6089	2.07	0.37
id6090	2.08	-0.26
id6091	2.08	-0.05
id6092	2.08	-0.73
id6093	2.09	0.21
id6094	2.09	-0.58
id6095	2.09	-0.16
id6096	2.09	0.2
id6097	2.09	0.68
id6098	2.1	-0.7
id6099	2.1	-0.23
id6100	2.1	0.63
id6101	2.1	-0.36
id6102	2.1	-0.16
id6103	2.1	0.28
id6104	2.11	-0.13
id6105	2.11	-0.01
id6106	2.11	0.82
id6107	2.11	0.18
id6108	2.11	0.9
id6109	2.12	0.96
id6110	2.12	-0.95
id6111	2.12	0.73
id6112	2.12	-0.86
id6113	2.12	0.9
id6114	2.12	-0.27
id6115	2.13	-0.9
id6116	2.13	0.85
id6117	2.13	-0.12
id6118	2.13	-0.54
id6119	2.14	-0.76
id6120	2.14	-0.62
id6121	2.14	-0.62
id6122	2.14	0.03
id6123	2.14	-0.32
id6124	2.14	-0.46
id6125	2.14	0.72
id6126	2.14	0.05
id6127	2.15	0.51
id6128	2.15	0.26
id6129	2.15	0.48
id6130	2.15	0.81
id6131	2.15	-0.98
id6132	2.15	0.04
id6133	2.15	0.92
id6134	2.16	-0.84
id6135	2.16	-0.12
id6136	2.16	-0.39
id6137	2.17	-0.13
id6138	2.17	0.43
id6139	2.17	1
id6140	2.17	0.94
id6141	2.18	0.35
id6142	2.18	-0.81
id6143	2.18	-0.17
id6144	2.18	0.04
id6145	2.18	-0.76
id6146	2.19	-0.36
id6147	2.19	-0.35
id6148	2.19	0.91
id6149	2.19	-0.83
id6150	2.19	0.02
id6151	2.19	0.88
id6152	2.19	0.54
id6153	2.2	0.54
id6154	2.2	0.16
id6155	2.2	0.38
id6156	2.2	0.99
id6157	2.2	-0.14
id6158	2.2	-0.52
id6159	2.2	0.27
id6160	2.2	0.36
id6161	2.2	-0.36
id6162	2.21	-0.76
id6163	2.21	0.94
id6164	2.21	0.97
id6165	2.21	-0.72
id6166	2.22	0.74
id6167	2.22	-0.04
id6168	2.22	0.79
id6169	2.22	-0.05
id6170	2.22	-0.59
id6171	2.22	0.06
id6172	2.23	-0.29
id6173	2.23	0.31
id6174	2.23	0.02
id6175	2.23	0.56
id6176	2.24	-0.65
id6177	2.24	0.92
id6178	2.24	-0.86
id6179	2.24	-0.87
id6180	2.25	0.44
id6181	2.25	0.35
id6182	2.26	-0.66
id6183	2.26	-0.74
id6184	2.26	0.05
id6185	2.26	0.77
id6186	2.27	-0.09
id6187	2.27	-0.74
id6188	2.27	0.52
id6189	2.27	-0.34
id6190	2.27	-0.44
id6191	2.27	-0.09
id6192	2.27	-0.31
id6193	2.27	-0.56
id6194	2.27	-0.69
id6195	2.28	0.84
id6196	2.28	-0.98
id6197	2.28	0.5
id6198	2.28	-0.88
id6199	2.29	0.95
id6200	2.29	-0.51
id6201	2.3	-0.9
id6202	2.3	-0.24
id6203	2.3	-0.55
id6204	2.3	-0.74
id6205	2.3	0.39
id6206	2.3	0.73
id6207	2.3	-0.91
id6208	2.31	0.01
id6209	2.31	-0.33
id6210	2.31	-0.73
id6211	2.31	0.55
id6212	2.31	0.18
id6213	2.32	-0.12
id6214	2.32	-0.83
id6215	2.32	-0.9
id6216	2.32	-0.64
id6217	2.32	0.04
id6218	2.32	0.22
id6219	2.32	0.01
id6220	2.33	-0.66
id6221	2.33	-0.29
id6222	2.33	0.85
id6223	2.33	-0.92
id6224	2.33	-0.55
id6225	2.34	0.71
id6226	2.34	0.99
id6227	2.34	-0.19
id6228	2.34	-0.41
id6229	2.34	-0.16
id6230	2.34	-0.46
id6231	2.34	-0.85
id6232	2.34	-0.46
id6233	2.35	-0.35
id6234	2.35	-0.04
id6235	2.35	0.01
id6236	2.35	0.93
id6237	2.36	-0.59
id6238	2.36	-0.67
id6239	2.36	0.56
id6240	2.36	0.73
id6241	2.36	-0.01
id6242	2.37	0.65
id6243	2.37	0.59
id6244	2.38	0.46
id6245	2.38	0.97
id6246	2.38	-0.07
id6247	2.38	0.38
id6248	2.38	-0.11
id6249	2.38	0.74
id6250	2.39	0.61
id6251	2.39	0.1
id6252	2.39	0.04
id6253	2.4	0.67
id6254	2.4	0.41
id6255	2.4	0.46
id6256	2.4	-0.73
id6257	2.41	-0.88
id6258	2.41	0.79
id6259	2.41	-0.77
id6260	2.41	0.61
id6261	2.41	0.15
id6262	2.41	0.96
id6263	2.41	0.23
id6264	2.42	0.66
id6265	2.42	-0.27
id6266	2.42	0.24
id6267	2.42	0.43
id6268	2.42	0.19
id6269	2.42	0.13
id6270	2.42	0.33
id6271	2.43	-0.19
id6272	2.43	0.66
id6273	2.44	0.06
id6274	2.44	0.22
id6275	2.44	0.21
id6276	2.44	-0.95
id6277	2.45	0.84
id6278	2.45	0.07
id6279	2.45	-0.2
id6280	2.45	-0.75
id6281	2.46	-0.1
id6282	2.46	0.37
id6283	2.46	-0.43
id6284	2.46	-0.75
id6285	2.46	0.42
id6286	2.46	0.97
id6287	2.47	0.78
id6288	2.47	-0.33
id6289	2.47	0.17
id6290	2.47	0.23
id6291	2.47	0.78
id6292	2.48	-0.53
id6293	2.48	0
id6294	2.49	-0.01
id6295	2.49	-0.06
id6296	2.49	-0.01
id6297	2.49	0.83
id6298	2.5	-0.27
id6299	2.5	-0.6
id6300	2.5	-0.09
id6301	2.5	-0.41
id6302	2.5	0.83
id6303	2.52	-0.85
id6304	2.52	0.66
id6305	2.52	0.07
id6306	2.52	0.48
id6307	2.52	-0.18
id6308	2.53	0.99
id6309	2.53	-0.17
id6310	2.53	-0.26
id6311	2.54	-0.05
id6312	2.54	-0.22
id6313	2.54	-0.32
id6314	2.55	0.99
id6315	2.55	-0.08
id6316	2.55	-0.58
id6317	2.55	-0.75
id6318	2.55	-0.66
id6319	2.55	0.89
id6320	2.55	0.31
id6321	2.55	-0.44
id6322	2.55	-0.85
id6323	2.56	0.04
id6324	2.56	0.22
id6325	2.57	0.6
id6326	2.57	0.17
id6327	2.57	-0.41
id6328	2.57	-0.69
id6329	2.57	-0.96
id6330	2.57	-0.97
id6331	2.58	0.76
id6332	2.58	0.44
id6333	2.58	0.72
id6334	2.58	0.92
id6335	2.58	0.15
id6336	2.58	0.8
id6337	2.59	0.49
id6338	2.59	-0.36
id6339	2.59	0.13
id6340	2.59	0.32
id6341	2.59	0.08
id6342	2.59	0.58
id6343	2.6	-0.03
id6344	2.6	0.47
id6345	2.6	0.55
id6346	2.6	0.61
id6347	2.6	-0.23
id6348	2.6	0.23
id6349	2.61	0.33
id6350	2.61	0.89
id6351	2.61	0.06
id6352	2.61	-0.97
id6353	2.62	-0.27
id6354	2.62	0.78
id6355	2.62	-0.8
id6356	2.62	-0.49
id6357	2.62	0.61
id6358	2.63	-0.83
id6359	2.63	-0.28
id6360	2.63	-0.82
id6361	2.63	0.12
id6362	2.63	-0.19
id6363	2.63	-0.99
id6364	2.63	0.45
id6365	2.63	-0.34
id6366	2.63	0.04
id6367	2.64	-0.9
id6368	2.64	0.03
id6369	2.64	-0.72
id6370	2.65	-0.32
id6371	2.65	-0.4
id6372	2.65	-0.1
id6373	2.65	0.5
id6374	2.65	-0.02
id6375	2.65	-0.09
id6376	2.65	-0.87
id6377	2.65	-0.81
id6378	2.66	-0.82
id6379	2.66	-0.08
id6380	2.66	0.58
id6381	2.66	0.46
id6382	2.66	-0.74
id6383	2.67	-0.54
id6384	2.67	-0.75
id6385	2.67	-0.24
id6386	2.67	-0.54
id6387	2.67	0.59
id6388	2.67	-0.03
id6389	2.67	-0.65
id6390	2.67	0.3
id6391	2.68	-0.14
id6392	2.68	0.84
id6393	2.68	0.01
id6394	2.69	-0.41
id6395	2.69	0.12
id6396	2.69	0.36
id6397	2.69	0.62
id6398	2.7	-0.38
id6399	2.7	0.73
id6400	2.7	-0.35
id6401	2.7	-0.37
id6402	2.7	-0.92
id6403	2.71	0.22
id6404	2.71	-0.98
id6405	2.71	-0.79
id6406	2.71	-0.44
id6407	2.72	-0.76
id6408	2.72	-0.21
id6409	2.72	0.62
